Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,0.23215564063560007,14.043696706509822,0.16593068632021807,2.618982368720619,2.0095708765006357,0.7785663663186013,8.872615828404573,0.24204385254377656,,,,,,,2022-10-18T07:25:23.999Z,Robot_B
current,0.022080020274219774,14.313131574681654,7.516578191318674,0.38476406198529706,0.45391398445193976,0.28680265073122424,8.884310174912166,0.21483878981220175,,,,,,,2022-10-18T07:25:25.898Z,Robot_B
current,0.013895472279393,11.880568215178142,7.060630954044327,2.7182506954469123,0.7258242767081772,0.9184208870897052,0.25158300602322464,0.22585694474022233,,,,,,,2022-10-18T07:25:27.794Z,Robot_B
current,0.4971837072331037,4.560040524188585,15.743120661861397,2.663272198659806,7.668291316797702,2.5023152829895894,0.22734944093932002,0.210302746301539,,,,,,,2022-10-18T07:25:29.792Z,Robot_B
current,0.5039923537129275,24.507497178336987,5.744125614043464,2.1697490014191545,5.239812496502649,1.27820655696995,0.5219958809764383,0.21793796872348897,,,,,,,2022-10-18T07:25:31.638Z,Robot_B
current,8.499556675047046,5.661518985061184,2.0112161213503743,0.4821219742116601,10.797197916150438,11.150672952235947,0.3954459165315166,0.6840974013386679,,,,,,,2022-10-18T07:25:33.606Z,Robot_B
current,0.06302497964926036,4.967035630739705,6.642491732117291,0.5968317711552665,0.7619280204110297,-0.2615056826185907,5.481488068725061,4.516130008159124,,,,,,,2022-10-18T07:25:35.622Z,Robot_B
current,0.20858672013039253,4.394147738333819,7.622331030804141,0.23374681872628872,1.7929324613717497,7.865494713825427,0.9927073247924232,0.2854668953500252,,,,,,,2022-10-18T07:25:37.581Z,Robot_B
current,0.3058280003376885,4.064263331536397,8.468360895965136,0.8444403472043611,0.7777397002807176,1.168462594234622,0.45377648672252086,0.28739685612382954,,,,,,,2022-10-18T07:25:39.471Z,Robot_B
current,-0.18747609076300295,0.6484861901456511,-0.35242151210257605,0.14362428582760062,0.01667384587798565,-0.10347160561378824,0.030737030497776072,0.16011082698861423,,,,,,,2022-10-18T07:25:41.346Z,Robot_B
current,0.09874551267950149,0.8696547770421227,0.4312563254212144,0.07383558010579008,-0.010014819340842626,-0.013865383611201113,0.14331325073277995,0.07949379718545382,,,,,,,2022-10-18T07:25:43.238Z,Robot_B
current,0.36659256162140036,0.345500193268962,-0.6540380227388664,0.019954904235132506,-0.12329830940983677,0.1883896110639639,0.020115217620156396,0.08093450458485249,,,,,,,2022-10-18T07:25:45.165Z,Robot_B
current,-0.25444807402686154,0.222420113921902,0.26793475634972586,0.16989067089355417,0.4139565893833523,0.09059931523329386,0.35119764199767584,0.07905222684619916,,,,,,,2022-10-18T07:25:47.065Z,Robot_B
current,-0.20473804765333942,-0.12378964877622986,-0.12900253752936439,0.12311565875626627,0.20935305552685624,0.10640405859224156,0.15711840217592524,0.15693543201797272,,,,,,,2022-10-18T07:25:49.003Z,Robot_B
current,-0.02458145884235763,0.16966914285337914,0.43762087094881297,0.09581806543998089,-0.06857246623622917,0.050925809935352694,0.20674605419085795,0.11504388124889244,,,,,,,2022-10-18T07:25:54.362Z,Robot_B
current,-0.026950715002555678,0.11044893516122312,0.665558949134539,-0.09553784944885432,0.17469913164930695,0.01699829310750705,0.029769168503290505,0.07292462835374681,,,,,,,2022-10-18T07:25:56.253Z,Robot_B
current,0.13871961937076321,0.5163985646288817,-0.1554536842233838,0.08637152875686427,0.18328280503155298,-0.25471337006051,-0.14389897809892568,0.15441293304293766,,,,,,,2022-10-18T07:25:58.167Z,Robot_B
current,0.1154302696649786,0.24240089855207522,-0.2345872277406102,0.15773358127848422,0.20957521656730999,0.09510737793472647,0.024962446751918742,0.09414091967410372,,,,,,,2022-10-18T07:26:00.097Z,Robot_B
current,-0.11548682444677189,0.17782261173665068,-0.3836204760628932,0.0698770631098251,-0.2496694762543678,-0.03636266967238586,-0.1270196972735601,0.13912587048675282,,,,,,,2022-10-18T07:26:01.972Z,Robot_B
current,0.3383311540859152,0.5387286423787637,0.016998609319099897,0.32468742136926876,-0.10289389905525567,0.12729125830741278,-0.32967083795210694,0.07953739248751585,,,,,,,2022-10-18T07:26:03.847Z,Robot_B
current,-0.19886325103612626,0.10607464231326794,0.4285216990214564,-0.05788939817367453,0.26805751982289105,0.4440591191578254,-0.03419197798575268,0.10925477033282487,,,,,,,2022-10-18T07:26:05.674Z,Robot_B
current,-0.05614209151483816,0.05635120396699099,0.5521650238119095,-0.25731278123192874,-0.11376510774549595,0.10120347493689053,-0.11670311887390086,0.11614451376364401,,,,,,,2022-10-18T07:26:07.596Z,Robot_B
current,0.1963013489546787,0.15021211202101253,-0.32113907031091016,0.10531946121570697,-0.35186897504586456,-0.09774020861879537,0.18711336737159925,0.11443219900551926,,,,,,,2022-10-18T07:26:09.471Z,Robot_B
current,0.018841059047333,0.49914664209751813,-0.011032093098609003,-0.022761808159426328,-0.06482881417408146,0.11261704386930968,0.1984776440702086,0.10096542738254147,,,,,,,2022-10-18T07:26:11.378Z,Robot_B
current,0.07671262579816396,0.2568659858946254,0.11291608448084778,-0.028417262207426575,0.03197966412905621,-0.05309566934213874,0.01674249126753611,0.10267007276686431,,,,,,,2022-10-18T07:26:13.284Z,Robot_B
current,-0.17060170905625519,0.7247295909972515,0.276021395779371,0.0041505986569695535,-0.13275890074405183,0.1710882877324914,0.12079635452496437,0.12589681668140074,,,,,,,2022-10-18T07:26:15.190Z,Robot_B
current,-0.3194462549115847,-0.022412191890930813,0.6107511257470627,0.0700973538150888,0.1588782452779789,0.0030788668501766855,-0.023629670274623184,0.10078312092602647,,,,,,,2022-10-18T07:26:17.019Z,Robot_B
current,-0.22464965873077392,0.6427378425997797,-1.1940185219008344,0.35968536248036337,0.007255797290749336,0.09183070791068405,0.019987183127636594,0.14387214901396772,,,,,,,2022-10-18T07:26:18.940Z,Robot_B
current,0.030325384477594704,0.3967568966473566,-0.201098436818738,-0.004122379714400465,0.26615845826931844,-0.11907401787878474,-0.15040956169735686,0.15264823546427486,,,,,,,2022-10-18T07:26:20.851Z,Robot_B
current,0.02365144819264463,0.39531045159758593,-0.15030998988533553,-0.06626117981228907,0.4031499954437895,0.22076204288938092,-0.11790519079685471,0.14988639294804224,,,,,,,2022-10-18T07:26:22.753Z,Robot_B
current,0.04010466591805505,1.3355252199173044,-0.304374545893942,0.09694312782284434,0.11359712696162261,0.09040875324153716,-0.12088109540643863,0.068307442731662,,,,,,,2022-10-18T07:26:24.613Z,Robot_B
current,0.30975762502158316,-0.43867542726022934,-0.25092557751197614,0.11842404291930952,0.2405498756345768,-0.16925707068483845,0.006506745094765412,0.10535672264662718,,,,,,,2022-10-18T07:26:26.535Z,Robot_B
current,0.04209051829109229,-0.18362934623964858,-0.09381910473262128,0.13503568071811417,0.2888597319956917,0.031270310957703204,0.2491192641966752,0.06965021134644649,,,,,,,2022-10-18T07:26:28.346Z,Robot_B
current,-0.04013059388262499,0.5107820684363361,-0.16422036312830246,-0.062343581984464214,-0.01804190917337954,0.004892942402359768,0.18075900725013136,0.0928477870060999,,,,,,,2022-10-18T07:26:30.252Z,Robot_B
current,0.18166478857686796,0.48445923129063795,0.6692598704435556,0.23607949846821236,0.10296113554306358,0.056537556279595065,0.22293254427423562,0.18150714282505973,,,,,,,2022-10-18T07:26:32.114Z,Robot_B
current,1.6177712033848686,0.5196155533491083,6.89587498594787,1.4715757047070621,16.501378674637913,0.16576590054623408,0.45301415267916484,0.1970699463740587,,,,,,,2022-10-18T07:26:34.174Z,Robot_B
current,3.0133969554168964,7.607075905204082,5.174561295105127,2.0800556900619345,6.81367629647578,1.930448610315752,0.5286823113573467,0.18861239815548386,,,,,,,2022-10-18T07:26:36.110Z,Robot_B
current,0.5431973386923532,12.332810192596057,4.591338290459323,0.15096511360481224,4.87031964039617,3.0571961520715742,1.2770968103519105,0.20732539552372758,,,,,,,2022-10-18T07:26:38.004Z,Robot_B
current,0.18487871071198203,10.205845704566922,5.612435835745321,1.8573459210397587,4.4178060486831985,0.895732938386135,2.648074676565357,0.21274664195772386,,,,,,,2022-10-18T07:26:39.926Z,Robot_B
current,0.29351436672247205,11.4358097881135,6.873385000670199,3.269906145681934,6.281781074703338,1.3066329792655809,1.7938045604904658,0.20868907635929781,,,,,,,2022-10-18T07:26:41.793Z,Robot_B
current,0.3754034089233199,20.894991944721124,32.42651415231082,0.6644522128498777,4.035405829091919,0.7894538065426303,0.4003235815506143,0.16510920723925368,,,,,,,2022-10-18T07:26:43.754Z,Robot_B
current,5.8735606901582615,5.233515398293925,5.242362963680101,0.6205600238762736,1.181010866132766,1.7431673770235083,0.14159293264209338,0.1947299771746736,,,,,,,2022-10-18T07:26:45.628Z,Robot_B
current,0.26007499907584103,13.550370637010994,6.259519624942779,0.050907428093796975,0.052373997058970244,0.6298432339651401,0.792113011317116,0.2569032998542823,,,,,,,2022-10-18T07:26:47.467Z,Robot_B
current,2.4454146486502277,11.498830362851516,11.107456139048942,1.2108408898450977,0.41926050730841347,0.5421940584719599,8.499534027283651,0.1568652238289769,,,,,,,2022-10-18T07:26:49.394Z,Robot_B
current,0.3426252234036743,11.645895991794895,8.00071443086081,0.4914868226496678,0.38237922670060953,-0.15304163792272069,0.20894291875676446,0.18821245197079675,,,,,,,2022-10-18T07:26:51.301Z,Robot_B
current,0.3294337421718747,11.236138605604118,6.7521809612200645,2.689598973161873,5.541755689464479,0.7311195173719358,0.5684492115670046,0.17516448764065856,,,,,,,2022-10-18T07:26:53.222Z,Robot_B
current,4.7791087381067525,8.812363327709017,33.05319555705977,0.16482362655108063,4.60556640910288,15.871576529916755,0.27058468813065445,1.5936453687512855,,,,,,,2022-10-18T07:26:59.137Z,Robot_B
current,-0.15902991646009987,4.01070747827453,7.1159638238032485,0.3513910562603431,1.0317788912336006,0.5584589404471118,1.689610837514455,1.691432216892632,,,,,,,2022-10-18T07:27:01.095Z,Robot_B
current,0.0871512461022369,4.786287464556703,9.442063553630502,5.6018441973579005,2.4165984080390848,10.059597673705518,0.7480553105326176,0.31074866312440785,,,,,,,2022-10-18T07:27:03.044Z,Robot_B
current,0.4707369085334653,4.462250351337802,7.839562771902622,1.0108037351620143,1.074793486893229,0.8883796437122963,0.6373961053805282,0.12939136394980313,,,,,,,2022-10-18T07:27:04.941Z,Robot_B
current,-0.14858046391241225,-0.3240880982715598,-0.2512602303734126,0.1766259507107061,-0.18745066642312092,-0.11293827633412679,0.03214783585546561,0.16066747732346343,,,,,,,2022-10-18T07:27:06.808Z,Robot_B
current,0.2029830254173004,-0.48223783303310663,0.05416921284660834,0.13042393812089592,0.21897592295727056,0.2063367411162713,0.141241582656395,0.11009783714281479,,,,,,,2022-10-18T07:27:08.690Z,Robot_B
current,0.03043716070495841,-0.568413139974341,0.22326944022278744,0.012117318481987896,0.2590409666350696,0.14693585276896387,0.33379438342488205,0.17543547355724515,,,,,,,2022-10-18T07:27:10.566Z,Robot_B
current,-0.1645916247466703,0.37723335305581274,0.2021236453802968,0.17055837446540556,0.01818846792943568,0.2767085271815491,-0.2813564894361223,0.04545640837602828,,,,,,,2022-10-18T07:27:12.400Z,Robot_B
current,0.08215506895355498,0.16318209370930548,-0.09927672257604642,-0.021334497682296602,-0.13860527930280664,-0.12817234636140984,0.03579971806195239,0.1583969759877789,,,,,,,2022-10-18T07:27:14.252Z,Robot_B
current,0.22699023582264294,-0.6700028457008639,0.33113510773098964,0.09283014379252734,0.33674254931231107,0.2536092686854555,0.10910198161358697,0.1341901781205247,,,,,,,2022-10-18T07:27:16.117Z,Robot_B
current,-0.18432537364329948,0.24224217206194185,-0.011323131585744384,-0.08150922933144772,-0.09666191086499795,0.008723998977373866,0.0191628987750165,0.11432459765799795,,,,,,,2022-10-18T07:27:18.033Z,Robot_B
current,-0.05394299263982438,-0.8330775371698004,0.4363382863364432,0.006436318980913999,0.17448966265942262,0.24744742115785104,-0.021646650856016435,0.13776048598894708,,,,,,,2022-10-18T07:27:19.940Z,Robot_B
current,-0.02063614492066683,0.7065653604956381,-0.30946011581046007,0.0006443374683172548,0.1791163058835846,0.026653267466760146,0.03064392870603222,0.011783054935707846,,,,,,,2022-10-18T07:27:21.776Z,Robot_B
current,0.3192074209479092,5.57525465659063,7.345111131922036,1.4960125030111588,1.9989355093153154,7.1218595868628825,0.20203505130681487,0.20443189066817102,,,,,,,2022-10-18T07:27:23.685Z,Robot_B
current,4.186742063585429,8.428147800187068,3.902998797157617,7.93457483381236,3.3413577116426434,14.477593054787018,0.289841752425227,0.1946825919064224,,,,,,,2022-10-18T07:27:25.683Z,Robot_B
current,0.5916261009275332,10.536193366682859,2.8669081493289057,1.3539777841174458,4.855616523567151,0.7385152944034358,8.592385131445138,0.17251922270643677,,,,,,,2022-10-18T07:27:27.613Z,Robot_B
current,0.3674947960223948,10.899856149286714,3.2019097910771777,1.1155568602130344,4.615550352283944,3.5922117302598395,0.17875606714216763,0.20210049513490105,,,,,,,2022-10-18T07:27:29.472Z,Robot_B
current,1.703585774368104,13.104982678965683,3.547241971770696,-0.01582843089575564,4.802096167491334,-0.10735520602584686,8.77516263759122,0.18013078923266562,,,,,,,2022-10-18T07:27:31.335Z,Robot_B
current,7.473648864415585,27.68045981420659,13.80323673908777,14.856915602491616,0.774933793817098,0.03054685139766533,0.15177656243226087,0.15492099939284343,,,,,,,2022-10-18T07:27:33.302Z,Robot_B
current,1.7894803208151213,1.5733345430582493,6.077278536706498,1.7203451022987608,4.056874808138629,4.07778731403147,0.44651187650848767,0.10834358807027356,,,,,,,2022-10-18T07:27:35.222Z,Robot_B
current,0.41867941722831487,19.140112969794163,17.68045489942103,0.9776077434803299,0.47441840241388844,0.9130359178813874,8.810894538693587,0.13213558630403055,,,,,,,2022-10-18T07:27:37.205Z,Robot_B
current,0.26887274136834893,12.9049166795979,8.196592591176689,0.922380370936897,0.38993085925930315,0.6598909720576238,1.930448670078242,0.1381383554331659,,,,,,,2022-10-18T07:27:39.146Z,Robot_B
current,0.3362264941328216,7.323526750769308,13.187306924351729,1.26987382926199,0.5022515182277952,0.5205041999059055,8.68810497743269,0.16484553188614098,,,,,,,2022-10-18T07:27:41.118Z,Robot_B
current,1.202697649291434,16.689476623447064,7.608663656467896,2.423907694197554,0.9214199877111838,0.3597530133549194,7.985882363011835,0.17916116856586545,,,,,,,2022-10-18T07:27:43.123Z,Robot_B
current,0.6856747010085766,22.75540733670394,11.04615857508277,1.8305442915361572,3.0039035866917603,0.4861696104468214,-0.02272525100093903,0.14285424691508747,,,,,,,2022-10-18T07:27:45.090Z,Robot_B
current,0.5707906398602287,12.586448951062456,7.759566727463407,2.585711452206953,0.2844541439645568,1.3046622408367772,0.7413133302126097,0.1966770700147219,,,,,,,2022-10-18T07:27:46.956Z,Robot_B
current,11.87983795039119,4.197292476987467,10.752588950381362,2.552787417211913,1.2450554469831943,0.7091813509274124,1.1661380101524572,0.1871734514178038,,,,,,,2022-10-18T07:27:48.893Z,Robot_B
current,4.977442834920065,7.151913078727279,6.885567831219149,0.2478342066170796,0.590655836326146,0.537315522538784,3.6689843952179504,3.288806342569405,,,,,,,2022-10-18T07:27:50.790Z,Robot_B
current,5.142800574942167,1.3692604708304552,11.924506098478787,0.5925258372547095,1.9484187498730483,-0.06415529218391,1.8705132345738997,0.2659600334845345,,,,,,,2022-10-18T07:27:52.721Z,Robot_B
current,0.35810194471788753,4.04155345879807,7.9132753071086706,0.8009693785926063,0.9025549468502159,0.6393698513987244,0.6871765188884887,0.20515144112728184,,,,,,,2022-10-18T07:27:54.647Z,Robot_B
current,-0.3314379925401221,0.3619224199613791,0.10034724732963667,-0.14153166733821299,0.06110878464821118,-0.02156875595053411,0.17217331879094877,0.048071222975974374,,,,,,,2022-10-18T07:27:56.575Z,Robot_B
current,0.052153393966527094,0.7013436620350267,0.408234286504457,0.16842743169314303,-0.15394100302680178,0.33729757082732253,0.33089854188441026,0.06687916619137758,,,,,,,2022-10-18T07:27:58.457Z,Robot_B
current,0.03254943115502184,-0.24986849320736584,1.2558575131215948,0.02287246526593332,0.06574260443539415,-0.03764844321318812,0.3726053538430704,0.0854160668297626,,,,,,,2022-10-18T07:28:03.883Z,Robot_B
current,-0.05528190143458203,-1.1705161880697825,0.35956037714731476,0.027960840838642996,0.11089839183139044,-0.09746821641972286,-0.13956463985838116,0.11327101982209924,,,,,,,2022-10-18T07:28:05.773Z,Robot_B
current,0.018772624976664532,-0.5116844771472138,0.04981063293474705,0.12893063767340862,0.3841166732160809,0.09413941015319191,0.09982127861984125,0.1101771281361331,,,,,,,2022-10-18T07:28:07.628Z,Robot_B
current,0.01922843475155818,0.235740965309748,-0.03400288408492588,0.16221177573808299,-0.05560099374055602,-0.14728081852228694,-0.11353506140491709,0.09996447942908737,,,,,,,2022-10-18T07:28:09.477Z,Robot_B
current,0.31478320542499794,0.32728696066781315,-0.22399569031712602,0.14821666939874606,0.1804860148327374,0.027164393899427316,-0.5747850263648489,0.1144025173346304,,,,,,,2022-10-18T07:28:11.331Z,Robot_B
current,0.25533525015751707,-0.9075240484711729,8.015277024760689,0.8538767468012568,1.1579856513019229,0.4417805769356363,-0.2792700795160805,0.24484960987061605,,,,,,,2022-10-18T07:28:13.181Z,Robot_B
current,7.783097336612635,18.165728036646055,34.357214032138735,2.825443658360699,4.118942079648882,3.4843469922360746,0.14172416608735888,0.08629877619153775,,,,,,,2022-10-18T07:28:15.190Z,Robot_B
current,1.4663082185611653,15.009379036137982,1.7700668720788326,9.838480477440203,7.186253312154691,4.81680029202817,2.31088910332826,0.22932511344451928,,,,,,,2022-10-18T07:28:17.118Z,Robot_B
current,6.283089712784077,11.783958494160249,3.782856910498832,0.7969971008545462,4.475264774858577,0.053736175272989406,8.794668750509976,0.24003516680841552,,,,,,,2022-10-18T07:28:19.106Z,Robot_B
current,0.050729238365345417,7.038546975408103,0.7796823565663176,3.428121220452496,5.876255750677214,0.18487615493663065,6.300132813258876,0.18930892151986273,,,,,,,2022-10-18T07:28:20.991Z,Robot_B
current,3.5467884230415776,16.688501137166906,4.484617161607742,4.25127834723798,-0.024360679311003913,1.5649541228147983,0.053272684926007494,0.29750201402653165,,,,,,,2022-10-18T07:28:22.950Z,Robot_B
current,3.284921326347146,0.25378773237706165,6.739403336433638,2.873888201545728,1.7297682895508941,7.133923330621766,0.5768188348964874,0.21753843095494146,,,,,,,2022-10-18T07:28:24.909Z,Robot_B
current,1.163809826792616,36.83062858289295,33.11831063682309,1.0872745199384342,0.2541940924008511,0.742683754452577,6.453617002392575,0.23760390164460543,,,,,,,2022-10-18T07:28:26.846Z,Robot_B
current,4.059722718980881,3.914484661408971,1.3107202338646307,1.1663253071183055,0.3965756099463745,0.6696670159356505,8.84179171551742,0.2980587098119487,,,,,,,2022-10-18T07:28:28.800Z,Robot_B
current,0.5778140067931066,12.393291705402568,6.260841792945635,0.20942338241388472,2.0838257721444156,0.8421861658375128,1.5219027875255127,0.3236533227895054,,,,,,,2022-10-18T07:28:30.706Z,Robot_B
current,4.691998916480246,44.65877875007034,13.894214588424239,2.015185983699266,0.7223244652247269,1.1560905935880317,8.15143887439096,0.3305374434572989,,,,,,,2022-10-18T07:28:32.588Z,Robot_B
current,1.6300489626544963,11.658662084295518,7.089540953274577,0.9888686881216069,0.5014462809535065,0.02094803351615951,2.730520807025905,0.3362345404172355,,,,,,,2022-10-18T07:28:34.485Z,Robot_B
current,3.480469566464819,10.048349761532132,8.655667097556037,3.6908944414522766,2.965152820325461,0.2565286884047109,8.171897221200348,0.2509817504658921,,,,,,,2022-10-18T07:28:36.362Z,Robot_B
current,4.339686474917805,42.74412542736613,8.133124482938507,1.2316363272026596,0.6010414909438485,2.489203801674889,0.717026956137073,0.3586597998140496,,,,,,,2022-10-18T07:28:38.284Z,Robot_B
current,5.707472237688945,2.9807413775435814,1.9522602439910408,0.9672740290337511,6.566835245171764,1.1788601908991996,0.2531356445389724,1.4573724244655837,,,,,,,2022-10-18T07:28:40.221Z,Robot_B
current,0.2317943712767816,2.076192297301483,8.595877277684536,0.5284688535017876,0.8410431991192446,1.413596072585449,0.20920340729947134,1.4296433019574255,,,,,,,2022-10-18T07:28:42.096Z,Robot_B
current,5.566012303573133,3.378942945020658,4.261013732979763,0.7593221446797361,1.2397894085524366,0.9763377375936375,0.8446019187557258,0.1655166501933269,,,,,,,2022-10-18T07:28:44.025Z,Robot_B
current,0.5889453183509333,4.601357934123823,7.744774516086998,0.05248648621518302,-0.10622764822701575,0.22448476220819924,0.15262430307366437,0.08436034356534387,,,,,,,2022-10-18T07:28:45.928Z,Robot_B
current,0.023590138533086263,-0.9334616549381827,0.375445054138514,0.3549642910610758,-0.21092352971635248,0.31247029140056454,-0.08789497766883433,0.07370392037695299,,,,,,,2022-10-18T07:28:47.862Z,Robot_B
current,-0.05091934402298376,-0.7705336169158377,0.07120006854556855,0.30258047947719524,0.1798192344099711,0.11247129706557366,-0.038375262542724296,0.1021976881991388,,,,,,,2022-10-18T07:28:49.690Z,Robot_B
current,-0.10501480997223603,0.22015096978561885,-0.5236289677853332,0.045225495127147346,0.24563197033285036,-0.3267608635751962,-0.17020876364858273,0.08367655307490565,,,,,,,2022-10-18T07:28:51.604Z,Robot_B
current,0.2557669619245284,0.11005612256436201,0.16546673802946335,-0.13602248986800353,0.1324554382081018,-0.24197001202324708,0.3728583257673874,0.12549551412846238,,,,,,,2022-10-18T07:28:53.471Z,Robot_B
current,-0.14099763663296738,-0.031064342785408317,-0.009013195561902665,-0.07886085702767232,0.00441178301464229,0.06667313056700486,-0.12174381979249019,0.1335895657042448,,,,,,,2022-10-18T07:28:55.395Z,Robot_B
current,0.035011129680602396,0.47613843948357704,0.1531666360284802,0.1351116507413202,0.048294535128229635,-0.01923521906663405,0.1781631643497122,0.05566163945004079,,,,,,,2022-10-18T07:28:57.268Z,Robot_B
current,0.2060364272895696,0.07217036791327254,0.11778310544373151,0.1619114913544841,0.058978327539607064,-0.05509761225154484,-0.003368822443186044,0.10590801770329356,,,,,,,2022-10-18T07:28:59.132Z,Robot_B
current,0.20236128981074047,-0.5712492959329618,0.0391967271437889,0.02985273733387795,0.07975367957767703,0.14507806578692767,0.16204036999127605,0.07492956229979576,,,,,,,2022-10-18T07:29:01.047Z,Robot_B
current,0.2759321909924288,-0.7454208667778675,-0.4879012515613296,0.25888784553574085,1.3836249114022308,0.6675545231837337,-0.11970726018724169,0.15406292077249092,,,,,,,2022-10-18T07:29:02.867Z,Robot_B
current,9.637284842866173,10.078160159325218,0.33974907380049024,0.1279257574016308,4.384950132525342,0.5368106917942852,9.001625065762772,0.1878194459004981,,,,,,,2022-10-18T07:29:08.799Z,Robot_B
current,0.15904304614698783,11.195508400586485,4.521182205607382,3.390284720717263,4.677026076003719,0.4341891091168363,0.48277190460347735,0.1303857417401519,,,,,,,2022-10-18T07:29:10.739Z,Robot_B
current,3.6325925462548385,2.797388218622944,0.8278313701701936,1.119170442421344,4.32473033725382,1.7115082261809986,0.19240765193927817,0.18635901150113926,,,,,,,2022-10-18T07:29:12.658Z,Robot_B
current,3.5432847162004784,0.8467741932227539,12.834434577333978,0.4007439999060264,3.2244168789371557,14.775227565159808,0.353011745085547,0.1066444068441128,,,,,,,2022-10-18T07:29:14.515Z,Robot_B
current,3.594767446866436,0.8414456795610533,10.568353552437797,0.38326869791306595,0.6074197105620529,0.9388843225231532,2.196387535653947,0.11568955256935766,,,,,,,2022-10-18T07:29:16.452Z,Robot_B
current,0.18211392458096504,28.565266788795746,4.730157096751488,1.2911305477268835,1.659340441019176,0.6274536161839382,8.60458604898355,0.1617703192650447,,,,,,,2022-10-18T07:29:18.401Z,Robot_B
current,0.6492377859210021,11.93610675818482,7.929449015681754,-0.008950169485031759,0.35823105827094104,0.23450917243048536,2.1416509631279137,0.17851449003093883,,,,,,,2022-10-18T07:29:20.292Z,Robot_B
current,0.5314878467920984,9.779154214842908,9.55158783498586,4.96944656842845,5.158848022883721,1.7135714815628318,0.26477565564849687,0.13075031856134736,,,,,,,2022-10-18T07:29:22.230Z,Robot_B
current,1.7888809090336995,4.9314367690610625,5.37322301614148,1.1667910283578253,0.49650127932687693,0.19151650871750941,8.026949040499915,0.07398210997693094,,,,,,,2022-10-18T07:29:24.113Z,Robot_B
current,7.091408623144225,8.84682295271693,16.36807924050373,4.198127362773168,1.3857039243476243,0.252449216978484,8.001116296580642,0.123449390613998,,,,,,,2022-10-18T07:29:26.050Z,Robot_B
current,4.250731447624194,5.593556923094456,19.12425535673651,0.28867009554210227,0.6868335689008681,7.183435742032131,0.021951388976813646,0.12006098764657051,,,,,,,2022-10-18T07:29:27.926Z,Robot_B
current,0.3557335272000151,4.23258965545808,2.5898196920921226,3.1328318735133975,2.7758699985319994,2.300194313417691,0.06025298194864972,1.5374295687056259,,,,,,,2022-10-18T07:29:29.813Z,Robot_B
current,0.4982963605788744,3.6741699876236034,6.658664413212916,2.009180842691147,2.304890216088195,0.7381410826501357,2.107798889253955,1.6721594951191205,,,,,,,2022-10-18T07:29:31.764Z,Robot_B
current,0.9848165566038145,13.535622034858385,10.17915508390907,1.5546902084517704,1.4721131143427542,0.7549035748730673,0.9246024519643836,0.15772094866443995,,,,,,,2022-10-18T07:29:33.723Z,Robot_B
current,0.2782290407548682,4.776451068178138,8.050316405435627,0.7139152946944263,0.7773070762724785,0.0809961825023581,-0.025422215600668666,0.10040073993740434,,,,,,,2022-10-18T07:29:35.622Z,Robot_B
current,-0.02152768444748998,-0.3154967560303301,0.21054734637040035,0.000612661754637131,0.10022007870492575,-0.15261095328359783,0.22783043404380432,0.09919995294839729,,,,,,,2022-10-18T07:29:37.511Z,Robot_B
current,-0.06816626634336692,0.5589602382719778,0.10652864716957727,-0.0585094956479035,0.33765230774443195,0.029484792469838778,0.015942483042071375,0.15777440660776643,,,,,,,2022-10-18T07:29:39.369Z,Robot_B
current,-0.20897352443283768,-0.029228945470474305,0.6828010255610346,0.18467405080152233,0.055420634420594264,-0.11545944974585187,0.08799697758851374,0.0374624280163825,,,,,,,2022-10-18T07:29:41.214Z,Robot_B
current,-0.13153060699141678,0.3351603339708198,0.3658792413573992,0.335699920246528,0.030960537842566117,0.095489056302836,0.11048558515649873,0.09470556019277845,,,,,,,2022-10-18T07:29:43.073Z,Robot_B
current,-0.22480247297661954,-0.31661014403589527,0.11302883267848113,0.05197428812453324,0.02243274929893771,-0.3604377140810483,-0.25414191336513453,0.09900361517160491,,,,,,,2022-10-18T07:29:44.926Z,Robot_B
current,-0.1602675392059406,-0.051212772899140085,0.14061340436583475,-0.001619898729120925,0.12258229942809307,0.009802024786997501,0.13177809266370988,0.13575431917860054,,,,,,,2022-10-18T07:29:46.792Z,Robot_B
current,-0.037095744403129724,-0.135512358983469,0.6580023805990148,0.0563100035156274,-0.10410033387286566,0.26502184788855243,-0.1778648774831642,0.09808249546877201,,,,,,,2022-10-18T07:29:48.640Z,Robot_B
current,0.26161078387200154,0.5535335285754556,-0.662295574612313,-0.04320443269714995,0.33452592211150456,0.24125044920519803,-0.1336878114714154,0.12313088503359247,,,,,,,2022-10-18T07:29:50.510Z,Robot_B
current,-0.0833937961592876,0.4336250898850853,-0.31503687849186496,0.06458849087314664,0.3024631684341731,0.10852078645808746,-0.3066418152365223,0.16427655881696862,,,,,,,2022-10-18T07:29:52.448Z,Robot_B
current,0.3780619379111244,5.329658979511935,7.216118035890058,0.4934519213129462,0.9310037449200644,0.23709779530009426,-0.07531721186180018,0.20539311556711387,,,,,,,2022-10-18T07:29:54.386Z,Robot_B
current,5.955416607019371,4.570418340745951,1.4265276136449172,2.580714351200019,2.9808353006028105,5.619085315381356,-0.14995241918121466,0.16322522254866817,,,,,,,2022-10-18T07:29:56.228Z,Robot_B
